word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,2,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,575,8,K,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,2,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,575,13,Cl,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,3,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,576,3,116,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,3,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,576,8,3.83,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,3,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,576,13,91.4,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,4,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,577,3,114,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,4,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,577,8,3.76,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,4,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,577,13,89.9,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,5,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,578,3,113.9,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,5,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,578,8,3.74,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,5,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,578,13,89.4,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,6,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,579,3,113.8,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,6,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,579,8,3.74,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,6,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,579,13,89.1,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,7,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,580,3,-1.72%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,7,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,580,8,-1.83%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,7,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,580,13,-1.64%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,8,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,581,3,-1.81%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,8,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,581,8,-2.35%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,8,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,581,13,-2.19%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,9,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,582,3,-1.90%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,9,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,582,8,-2.35%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,9,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,582,13,-2.52%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,10,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,583,3,偏差≤±3%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,10,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,583,8,偏差≤±3%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,10,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,583,13,偏差≤±3%,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,11,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,584,3,■ Pass,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,11,3,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,584,8,■ Pass,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,11,4,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,584,13,■ Pass,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,3,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,590,3,141.5,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,3,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,590,8,4.58,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,3,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,590,13,118.2,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,4,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,591,3,141.2,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,4,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,591,8,4.57,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,4,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,591,13,117.6,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,5,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,592,3,141.4,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,5,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,592,8,4.57,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,5,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,592,13,117.7,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,6,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,593,3,140,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,6,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,593,8,4.53,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,6,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,593,13,116.5,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,7,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,594,3,141.1,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,7,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,594,8,4.55,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,7,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,594,13,117.5,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,8,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,595,3,141.3,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,8,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,595,8,4.56,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,8,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,595,13,117.6,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,9,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,596,3,140.9,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,9,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,596,8,4.54,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,9,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,596,13,117.1,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,10,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,597,3,140.6,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,10,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,597,8,4.54,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,10,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,597,13,117,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,11,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,598,3,140.2,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,11,3,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,598,8,4.52,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,11,4,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,598,13,116.5,章节+名称+表头匹配后按行键复制
30,电解质项目的精密度（选配ISE须执行）,电解质精密度,12,2,M1,1,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,599,3,140.6,章节+名称+表头匹配后按行键复制
